sample_id,audio_path,ground_truth,speaker,condition,gender,session,whisper_tiny,whisper_small,whisper_raw,character_corrected,word_corrected,final_agentic_corrected,wer,cer,gt_char_len,empty_prediction
torgo_007624,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0119.wav,two,M02,dysarthric,male,Session1,trouble,two,two,two,two,two,0.0,0.0,3,False
torgo_007625,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0120.wav,trade,M02,dysarthric,male,Session1,trade,trade,trade,trade,trade,trade,0.0,0.0,5,False
torgo_007626,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0121.wav,you wished to know all about my grandfather,M02,dysarthric,male,Session1,who wished to know all of my grandfather's,he wished to know all about my grandfather's story,he wished to know all about my grandfather's story,he wished to know all about my grandfather's story,he wished to know all about my grandfather's story,he wished to know all about my grandfather's story,0.375,0.2777777777777778,43,False
torgo_007627,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0122.wav,trace,M02,dysarthric,male,Session1,trace,trace,trace,trace,trace,trace,0.0,0.0,5,False
torgo_007628,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0123.wav,cycle,M02,dysarthric,male,Session1,cycle,cycle,cycle,cycle,cycle,cycle,0.0,0.0,5,False
torgo_007629,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0124.wav,error,M02,dysarthric,male,Session1,error input images story starters 15 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg j,arrow,arrow,arrow,arrow,arrow,1.0,0.4,5,False
torgo_007630,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0125.wav,of,M02,dysarthric,male,Session1,of,of,of,of,of,of,0.0,0.0,2,False
torgo_007631,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0126.wav,i just try to do my best,M02,dysarthric,male,Session1,i just try to do my best input images story starters 15 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,i just try to do my best,i just try to do my best,i just try to do my best,i just try to do my best,i just try to do my best,0.0,0.0,24,False
torgo_007632,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0127.wav,both figures would go higher in later years,M02,dysarthric,male,Session1,both figures recall a leisurely year input images story starters 15 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,fall figures with gold high in later years,fall figures with gold high in later years,fall figures with gold high in later years,fall figures with gold high in later years,fall figures with gold high in later years,0.5,0.3333333333333333,43,False
torgo_007633,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0128.wav,menu,M02,dysarthric,male,Session1,red room,bad news,bad news,bad news,bad news,bad news,2.0,1.5,4,False
torgo_007634,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0129.wav,side,M02,dysarthric,male,Session1,side,slide,slide,slide,slide,slide,1.0,0.25,4,False
torgo_007635,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0130.wav,i tried to tell people in the community,M02,dysarthric,male,Session1,i'd like to start reporting the community,i tried to tell people in the community,i tried to tell people in the community,i tried to tell people in the community,i tried to tell people in the community,i tried to tell people in the community,0.0,0.0,39,False
torgo_007636,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0131.wav,sigh,M02,dysarthric,male,Session1,sigh,sigh,sigh,sigh,sigh,sigh,0.0,0.0,4,False
torgo_007637,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0132.wav,loop,M02,dysarthric,male,Session1,loop,loop,loop,loop,loop,loop,0.0,0.0,4,False
torgo_007638,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0133.wav,here,M02,dysarthric,male,Session1,hearer,hear,hear,hear,hear,hear,1.0,0.5,4,False
torgo_007639,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0134.wav,area,M02,dysarthric,male,Session1,error young people who are young and who are young and who are young and who are young and who are young and who are young and who are young and who are young and who are young and who are young and who are young and who are young and who are young and who are young and who are young and,area,area,area,area,area,0.0,0.0,4,False
torgo_007640,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0135.wav,why yell or worry over silly items,M02,dysarthric,male,Session1,why yell or worry over silly items,wise jabs over silver diamonds,wise jabs over silver diamonds,wise jabs over silver diamonds,wise jabs over silver diamonds,wise jabs over silver diamonds,0.8571428571428571,0.75,34,False
torgo_007641,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0136.wav,hear,M02,dysarthric,male,Session1,shear input images story starters 15 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg j,hear,hear,hear,hear,hear,0.0,0.0,4,False
torgo_007642,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0137.wav,everything went real smooth the sheriff said,M02,dysarthric,male,Session1,everything went real smooth the sheriff said,everything went real smooth the sheriff said,everything went real smooth the sheriff said,everything went real smooth the sheriff said,everything went real smooth the sheriff said,everything went real smooth the sheriff said,0.0,0.0,44,False
torgo_007643,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0138.wav,ate,M02,dysarthric,male,Session1,ateebeckinfoilinfoilinfoilinfoilinfoilinfoilinfoilinfoilinfoilinfoilinfoilinfoilinfoilinfoilinfoilinfoilinfoilinfoilinfoilinfoil,ape,ape,ape,ape,ape,1.0,0.3333333333333333,3,False
torgo_007644,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0139.wav,write,M02,dysarthric,male,Session1,write,rights,rights,rights,rights,rights,1.0,0.8,5,False
torgo_007645,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0140.wav,hate,M02,dysarthric,male,Session1,hateezeezeezeezeezeezeezeezeezeezeezeezeezeezeezeezeezeezeezeezeezeezeezeezeezeezeezeezeezeezeeze,hate,hate,hate,hate,hate,0.0,0.0,4,False
torgo_007646,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0141.wav,this was easy for us,M02,dysarthric,male,Session1,there is room for us,this was easy for us,this was easy for us,this was easy for us,this was easy for us,this was easy for us,0.0,0.0,20,False
torgo_007647,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0142.wav,whoop,M02,dysarthric,male,Session1,whoop,vipk,vipk,vipk,vipk,vipk,1.0,1.0,5,False
torgo_007648,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0143.wav,no,M02,dysarthric,male,Session1,gnaw'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n',no,no,no,no,no,0.0,0.0,2,False
torgo_007649,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0144.wav,drop,M02,dysarthric,male,Session1,droop,drops,drops,drops,drops,drops,1.0,0.25,4,False
torgo_007650,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0145.wav,droop,M02,dysarthric,male,Session1,loop,droop droop,droop droop,droop droop,droop droop,droop droop,1.0,1.0,5,False
torgo_007651,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0146.wav,slip,M02,dysarthric,male,Session1,slip,slip,slip,slip,slip,slip,0.0,0.0,4,False
torgo_007652,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0147.wav,sway,M02,dysarthric,male,Session1,swaye,swaying,swaying,swaying,swaying,swaying,1.0,0.75,4,False
torgo_007653,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0148.wav,shout,M02,dysarthric,male,Session1,sharped xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,sharked,sharked,sharked,sharked,sharked,1.0,1.0,5,False
torgo_007654,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0149.wav,shoot,M02,dysarthric,male,Session1,shoot,shoot,shoot,shoot,shoot,shoot,0.0,0.0,5,False
torgo_007655,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0150.wav,are your grades higher or lower than nancy's,M02,dysarthric,male,Session1,are your grades higher or lower than nancy's,are your grades higher or lower than nancy's,are your grades higher or lower than nancy's,are your grades higher or lower than nancy's,are your grades higher or lower than nancy's,are your grades higher or lower than nancy's,0.0,0.0,44,False
torgo_007656,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0151.wav,fruit,M02,dysarthric,male,Session1,smooth,sroom,sroom,sroom,sroom,sroom,1.0,0.8,5,False
torgo_007657,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0152.wav,you'd be better off taking a cold shower,M02,dysarthric,male,Session1,you'd be better off taking a cold shower,we prepared a lot of taking a cold shower,we prepared a lot of taking a cold shower,we prepared a lot of taking a cold shower,we prepared a lot of taking a cold shower,we prepared a lot of taking a cold shower,0.625,0.42424242424242425,40,False
torgo_007658,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0153.wav,xxx,M02,dysarthric,male,Session1,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,1.0,40.666666666666664,3,False
torgo_007659,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0154.wav,the islands are sparsely populated,M02,dysarthric,male,Session1,the islands are small and small places to play together input images story starters 15 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg j,the islands are starry populated,the islands are starry populated,the islands are starry populated,the islands are starry populated,the islands are starry populated,0.2,0.13333333333333333,34,False
torgo_007660,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0155.wav,knot,M02,dysarthric,male,Session1,know all that,noughts,noughts,noughts,noughts,noughts,1.0,1.25,4,False
torgo_007661,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0156.wav,pot,M02,dysarthric,male,Session1,parked parked parked parked parked parked parked parked parked parked parked parked parked parked parked parked parked parked parked parked parked park,parts,parts,parts,parts,parts,1.0,1.0,3,False
torgo_007662,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0157.wav,boot,M02,dysarthric,male,Session1,brugged input images story starters 15 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,brook,brook,brook,brook,brook,1.0,0.5,4,False
torgo_007663,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0158.wav,three,M02,dysarthric,male,Session1,sure you,serial,serial,serial,serial,serial,1.0,1.0,5,False
torgo_007664,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0159.wav,play,M02,dysarthric,male,Session1,play,play,play,play,play,play,0.0,0.0,4,False
torgo_007665,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0160.wav,sprinkle,M02,dysarthric,male,Session1,sprinkleapish jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,sprinkle,sprinkle,sprinkle,sprinkle,sprinkle,0.0,0.0,8,False
torgo_007666,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0161.wav,mut,M02,dysarthric,male,Session1,mortz,mortar,mortar,mortar,mortar,mortar,1.0,1.3333333333333333,3,False
torgo_007667,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0162.wav,were,M02,dysarthric,male,Session1,were,were,were,were,were,were,0.0,0.0,4,False
torgo_007668,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0163.wav,we're,M02,dysarthric,male,Session1,where are you where are you where are you where are you where are you where are you where are you where are you where are you where are you where are you where are you where are you where are you where are you where are you,were,were,were,were,were,1.0,0.2,5,False
torgo_007669,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0164.wav,dot,M02,dysarthric,male,Session1,dot,starred,starred,starred,starred,starred,1.0,2.3333333333333335,3,False
torgo_007670,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0165.wav,suit,M02,dysarthric,male,Session1,soulp,soups,soups,soups,soups,soups,1.0,0.75,4,False
torgo_007671,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0166.wav,single,M02,dysarthric,male,Session1,single,single,single,single,single,single,0.0,0.0,6,False
torgo_007672,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0167.wav,pad,M02,dysarthric,male,Session1,pilebbegingeusususususususususususususususususususususususususususususususususususususususususususususususususususususususususus,tired,tired,tired,tired,tired,1.0,1.3333333333333333,3,False
torgo_007673,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0168.wav,if you destroy confidence in banks you do something to the economy he said,M02,dysarthric,male,Session1,if you destroy confidence in yourself the economy he is selling,if you destroy confidence in banks you do something to the economy he said,if you destroy confidence in banks you do something to the economy he said,if you destroy confidence in banks you do something to the economy he said,if you destroy confidence in banks you do something to the economy he said,if you destroy confidence in banks you do something to the economy he said,0.0,0.0,74,False
torgo_007674,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0169.wav,all the big baseball players get traded,M02,dysarthric,male,Session1,the big baseball players get traded in the same year input jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg j,are the big big small players against traitors,are the big big small players against traitors,are the big big small players against traitors,are the big big small players against traitors,are the big big small players against traitors,0.7142857142857143,0.48484848484848486,39,False
torgo_007675,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0170.wav,pay,M02,dysarthric,male,Session1,paying,pay,pay,pay,pay,pay,0.0,0.0,3,False
torgo_007676,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0171.wav,cheer,M02,dysarthric,male,Session1,cheer of jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,cheer up,cheer up,cheer up,cheer up,cheer up,1.0,0.4,5,False
torgo_007677,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0172.wav,i can play this weekend,M02,dysarthric,male,Session1,i can play this weekend,i can play this weekend,i can play this weekend,i can play this weekend,i can play this weekend,i can play this weekend,0.0,0.0,23,False
torgo_007678,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0173.wav,i feel i can play this weekend,M02,dysarthric,male,Session1,i feel all their comrade is reconciled input images story starters 15 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,i feel i can say this weekend,i feel i can say this weekend,i feel i can say this weekend,i feel i can say this weekend,i feel i can say this weekend,0.14285714285714285,0.08333333333333333,30,False
torgo_007679,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0174.wav,they carried me off on the stretcher,M02,dysarthric,male,Session1,the carried me off on the stretcher,they carried me off on the stretcher,they carried me off on the stretcher,they carried me off on the stretcher,they carried me off on the stretcher,they carried me off on the stretcher,0.0,0.0,36,False
torgo_007680,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0175.wav,write,M02,dysarthric,male,Session1,write,rights,rights,rights,rights,rights,1.0,0.8,5,False
torgo_007681,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0176.wav,will robin wear a yellow lily,M02,dysarthric,male,Session1,where open fire is the valley of the valley of the valley of the valley of the valley of the valley of the valley of the valley of the valley of the valley of the valley of the valley of the valley of the valley of the valley of the valley of the valley of the valley of the valley of the valley of,we're roping when our jaws are empty,we're roping when our jaws are empty,we're roping when our jaws are empty,we're roping when our jaws are empty,we're roping when our jaws are empty,1.1666666666666667,0.8333333333333334,29,False
torgo_007682,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0177.wav,witch,M02,dysarthric,male,Session1,were ch ch ch ch ch ch ch ch ch ch ch ch ch ch ch ch ch ch ch ch ch ch ch ch ch ch ch ch ch ch ch,worked,worked,worked,worked,worked,1.0,1.0,5,False
torgo_007683,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0178.wav,shear,M02,dysarthric,male,Session1,shear him up a bit more than he had to do with the same thing he said in the story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story,shear,shear,shear,shear,shear,0.0,0.0,5,False
torgo_007684,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0179.wav,near,M02,dysarthric,male,Session1,deer,deer,deer,deer,deer,deer,1.0,0.5,4,False
torgo_007685,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0180.wav,steer,M02,dysarthric,male,Session1,steer,steer,steer,steer,steer,steer,0.0,0.0,5,False
torgo_007686,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0181.wav,bad,M02,dysarthric,male,Session1,farmcycadilly jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,bad,bad,bad,bad,bad,0.0,0.0,3,False
torgo_007687,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0182.wav,galore,M02,dysarthric,male,Session1,galore,galore,galore,galore,galore,galore,0.0,0.0,6,False
torgo_007688,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0183.wav,bright sunshine shimmers on the ocean,M02,dysarthric,male,Session1,sprice sanded nine shimmers on the old chair input images story starters 15 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,bright sand dyes shimmers on the ocean,bright sand dyes shimmers on the ocean,bright sand dyes shimmers on the ocean,bright sand dyes shimmers on the ocean,bright sand dyes shimmers on the ocean,0.3333333333333333,0.1875,37,False
torgo_007689,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0184.wav,we gathered shells on the beach,M02,dysarthric,male,Session1,feel gasping shells on the beach,feet gathered shells on the beach,feet gathered shells on the beach,feet gathered shells on the beach,feet gathered shells on the beach,feet gathered shells on the beach,0.16666666666666666,0.11538461538461539,31,False
torgo_007690,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0185.wav,he will allow a rare lie,M02,dysarthric,male,Session1,he were above the hour of rare lie,he will not allow a rare lie,he will not allow a rare lie,he will not allow a rare lie,he will not allow a rare lie,he will not allow a rare lie,0.16666666666666666,0.15789473684210525,24,False
torgo_007691,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0186.wav,charlie,M02,dysarthric,male,Session1,charlie,charlie,charlie,charlie,charlie,charlie,0.0,0.0,7,False
torgo_007692,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0187.wav,wish,M02,dysarthric,male,Session1,worth,worths,worths,worths,worths,worths,1.0,1.0,4,False
torgo_007693,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0188.wav,ate,M02,dysarthric,male,Session1,ateeckinfoilinfoilinfoilinfoilinfoilinfoilinfoilinfoilinfoilinfoilinfoilinfoilinfoilinfoilinfoilinfoilinfoilinfoilinfoilinfoilin,atexxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,atexxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,atexxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,atexxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,atexxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,1.0,21.0,3,False
torgo_007694,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0189.wav,light,M02,dysarthric,male,Session1,life,light,light,light,light,light,0.0,0.0,5,False
torgo_007695,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0190.wav,knew,M02,dysarthric,male,Session1,grooming room jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,doo,doo,doo,doo,doo,1.0,1.0,4,False
torgo_007696,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0191.wav,tie,M02,dysarthric,male,Session1,tive,tive,tive,tive,tive,tive,1.0,0.3333333333333333,3,False
torgo_007697,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0192.wav,through,M02,dysarthric,male,Session1,srew,through,through,through,through,through,0.0,0.0,7,False
torgo_007698,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0193.wav,though,M02,dysarthric,male,Session1,though,goat,goat,goat,goat,goat,1.0,0.8333333333333334,6,False
torgo_007699,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0194.wav,tear,M02,dysarthric,male,Session1,tear,tear,tear,tear,tear,tear,0.0,0.0,4,False
torgo_007700,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0195.wav,floor,M02,dysarthric,male,Session1,floor,floor,floor,floor,floor,floor,0.0,0.0,5,False
torgo_007701,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0196.wav,their house is grey and white,M02,dysarthric,male,Session1,their house is a grey and white,the house is grey and white,the house is grey and white,the house is grey and white,the house is grey and white,the house is grey and white,0.16666666666666666,0.08333333333333333,29,False
torgo_007702,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0197.wav,nothing is as offensive as ignorance,M02,dysarthric,male,Session1,now figures are as a reference of ignorance input images story starters 15 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg j,nothing is as offensive as ignorance,nothing is as offensive as ignorance,nothing is as offensive as ignorance,nothing is as offensive as ignorance,nothing is as offensive as ignorance,0.0,0.0,36,False
torgo_007703,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0198.wav,nothing is as offensive as innocence,M02,dysarthric,male,Session1,nothing has ever been to this place,nothing else has been to the best of the best since,nothing else has been to the best of the best since,nothing else has been to the best of the best since,nothing else has been to the best of the best since,nothing else has been to the best of the best since,1.6666666666666667,0.7741935483870968,36,False
torgo_007704,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0199.wav,slay,M02,dysarthric,male,Session1,slidgedy jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,slay,slay,slay,slay,slay,0.0,0.0,4,False
torgo_007705,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0200.wav,snoop,M02,dysarthric,male,Session1,snoop,snoop,snoop,snoop,snoop,snoop,0.0,0.0,5,False
torgo_007706,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0201.wav,sigh,M02,dysarthric,male,Session1,sive,sive,sive,sive,sive,sive,1.0,0.5,4,False
torgo_007707,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0202.wav,rocks,M02,dysarthric,male,Session1,rocks,rocks,rocks,rocks,rocks,rocks,0.0,0.0,5,False
torgo_007708,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0203.wav,she is thinner than i am,M02,dysarthric,male,Session1,she is thinner than i am,she is thinner than i am,she is thinner than i am,she is thinner than i am,she is thinner than i am,she is thinner than i am,0.0,0.0,24,False
torgo_007709,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0204.wav,urgent,M02,dysarthric,male,Session1,urgent xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,urgent,urgent,urgent,urgent,urgent,0.0,0.0,6,False
torgo_007710,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0205.wav,jungle,M02,dysarthric,male,Session1,jump growl,jango,jango,jango,jango,jango,1.0,0.5,6,False
torgo_007711,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0206.wav,bear,M02,dysarthric,male,Session1,bearer input images story starters 15 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg j,bear,bear,bear,bear,bear,0.0,0.0,4,False
torgo_007712,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0207.wav,suit,M02,dysarthric,male,Session1,suit,soups,soups,soups,soups,soups,1.0,0.75,4,False
torgo_007713,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0208.wav,just one side got wet,M02,dysarthric,male,Session1,just one side got wet,just one side got wet,just one side got wet,just one side got wet,just one side got wet,just one side got wet,0.0,0.0,21,False
torgo_007714,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_headMic\0209.wav,pile,M02,dysarthric,male,Session1,pileum,pilem,pilem,pilem,pilem,pilem,1.0,0.25,4,False
